id,Predicted
753455,0.37
753456,0.32
753457,0.32
753458,0.305
753459,0.35
753460,0.53
753461,0.55
753462,0.37
753463,0.43
753464,0.56
753465,0.48
753466,0.54
753467,0.38
753468,0.43
753469,0.584
753470,0.36
753471,0.33
753472,0.4
753473,0.59
753474,0.39
753475,0.4133333333333333
753476,0.41
753477,0.425
753478,0.52
753479,0.4175
753480,0.39
753481,0.47
753482,0.4704285714285714
753483,0.48
753484,0.45
753485,0.41
753486,0.35
753487,0.38
753488,0.53
753489,0.42
753490,0.46
753491,0.36
753492,0.46
753493,0.52
753494,0.46
753495,0.51
753496,0.5
753497,0.59
753498,0.46
753499,0.575
753500,0.4
753501,0.5
753502,0.39
753503,0.645
753504,0.44
753505,0.29
753506,0.4
753507,0.45666666666666667
753508,0.41666666666666663
753509,0.4
753510,0.4607142857142857
753511,0.45
753512,0.59
753513,0.33
753514,0.4733333333333333
753515,0.45
753516,0.5425
753517,0.49
753518,0.4
753519,0.4
753520,0.344
753521,0.5
753522,0.62
753523,0.7072727272727272
753524,0.376
753525,0.7
753526,0.49
753527,0.4
753528,0.33214285714285713
753529,0.37
753530,0.36
753531,0.43333333333333335
753532,0.39666666666666667
753533,0.47
753534,0.6
753535,0.51
753536,0.25
753537,0.41
753538,0.48
753539,0.45
753540,0.48
753541,0.45
753542,0.46
753543,0.29
753544,0.44
753545,0.44
753546,0.29
753547,0.3783333333333333
753548,0.5821428571428572
753549,0.43
753550,0.545
753551,0.37
753552,0.4126666666666667
753553,0.48
753554,0.57
753555,0.47
753556,0.5
753557,0.3
753558,0.4
753559,0.5
753560,0.45
753561,0.47
753562,0.27
753563,0.57
753564,0.52
753565,0.46
753566,0.37
753567,0.48
753568,0.245
753569,0.81
753570,0.36
753571,0.56
753572,0.49
753573,0.63
753574,0.4125
753575,0.41
753576,0.57
753577,0.56
753578,0.47
753579,0.52
753580,0.5
753581,0.365
753582,0.66
753583,0.46
753584,0.61
753585,0.4
753586,0.61
753587,0.385
753588,0.425
753589,0.46
753590,0.54
753591,0.53
753592,0.5
753593,0.2966666666666667
753594,0.46
753595,0.51
753596,0.58
753597,0.3
753598,0.43
753599,0.48
753600,0.4933333333333333
753601,0.49
753602,0.49
753603,0.48
753604,0.45
753605,0.535
753606,0.44
753607,0.38
753608,0.19
753609,0.49
753610,0.47
753611,0.42
753612,0.77
753613,0.6
753614,0.5
753615,0.42
753616,0.33
753617,0.61
753618,0.435
753619,0.48
753620,0.5333333333333333
753621,0.5425
753622,0.62
753623,0.285
753624,0.395
753625,0.40666666666666673
753626,0.2625
753627,0.52
753628,0.3
753629,0.36
753630,0.5
753631,0.54
753632,0.57
753633,0.3116666666666667
753634,0.42
753635,0.565
753636,0.44
753637,0.525
753638,0.34
753639,0.348
753640,0.47
753641,0.47
753642,0.435
753643,0.5
753644,0.44
753645,0.5
753646,0.51
753647,0.52
753648,0.61
753649,0.545
753650,0.45
753651,0.32
753652,0.51
753653,0.47
753654,0.4
753655,0.59
753656,0.3383333333333334
753657,0.49
753658,0.4
753659,0.58
753660,0.28
753661,0.4433333333333333
753662,0.47
753663,0.36
753664,0.45
753665,0.45
753666,0.68
753667,0.3966666666666667
753668,0.32
753669,0.58
753670,0.41
753671,0.38
753672,0.27
753673,0.46
753674,0.4
753675,0.37
753676,0.34
753677,0.56
753678,0.54
753679,0.43
753680,0.57
753681,0.37
753682,0.49
753683,0.59
753684,0.31
753685,0.46
753686,0.57
753687,0.51
753688,0.53
753689,0.45
753690,0.47
753691,0.47
753692,0.44
753693,0.5
753694,0.44
753695,0.36
753696,0.335
753697,0.4975
753698,0.44
753699,0.5766666666666667
753700,0.54
753701,0.395
753702,0.37
753703,0.36
753704,0.32
753705,0.45
753706,0.43
753707,0.49
753708,0.43
753709,0.44
753710,0.62
753711,0.31
753712,0.42
753713,0.47
753714,0.32
753715,0.52
753716,0.3
753717,0.41666666666666674
753718,0.51
753719,0.5
753720,0.48
753721,0.5
753722,0.4
753723,0.3
753724,0.37
753725,0.42
753726,0.45
753727,0.51
753728,0.44
753729,0.44
753730,0.24
753731,0.57
753732,0.29
753733,0.44
753734,0.54
753735,0.58
753736,0.59
753737,0.32333333333333336
753738,0.266
753739,0.37
753740,0.28
753741,0.29
753742,0.6466666666666666
753743,0.53
753744,0.33
753745,0.6
753746,0.375
753747,0.4275
753748,0.55
753749,0.58
753750,0.45
753751,0.5
753752,0.32
753753,0.42
753754,0.48
753755,0.39
753756,0.3885
753757,0.46
753758,0.34
753759,0.654
753760,0.44
753761,0.69
753762,0.34
753763,0.38
753764,0.63
753765,0.59
753766,0.42
753767,0.46
753768,0.37666666666666665
753769,0.35
753770,0.42333333333333334
753771,0.5133333333333333
753772,0.66
753773,0.59
753774,0.45
753775,0.59
753776,0.4475
753777,0.626
753778,0.48
753779,0.2816666666666667
753780,0.4
753781,0.5
753782,0.47
753783,0.4
753784,0.56
753785,0.18
753786,0.46
753787,0.54
753788,0.32
753789,0.39833333333333326
753790,0.45
753791,0.59
753792,0.5733333333333334
753793,0.5
753794,0.41
753795,0.47666666666666674
753796,0.51
753797,0.37166666666666665
753798,0.3
753799,0.39399999999999996
753800,0.38
753801,0.52
753802,0.5660000000000001
753803,0.43
753804,0.4
753805,0.345
753806,0.5
753807,0.49
753808,0.38
753809,0.41
753810,0.51
753811,0.26
753812,0.63
753813,0.3883333333333333
753814,0.47
753815,0.36
753816,0.43
753817,0.4
753818,0.47
753819,0.53
753820,0.4333333333333333
753821,0.43166666666666664
753822,0.46
753823,0.42
753824,0.34
753825,0.29
753826,0.33
753827,0.39
753828,0.485
753829,0.5660000000000001
753830,0.65
753831,0.57
753832,0.44
753833,0.61
753834,0.81
753835,0.39
753836,0.38
753837,0.48
753838,0.46
753839,0.51
753840,0.41
753841,0.26
753842,0.46
753843,0.33
753844,0.4625
753845,0.4799999999999999
753846,0.47
753847,0.41
753848,0.305
753849,0.52
753850,0.49
753851,0.405
753852,0.4633333333333334
753853,0.21
753854,0.42
753855,0.28
753856,0.62
753857,0.5
753858,0.58
753859,0.535
753860,0.36
753861,0.39
753862,0.4775
753863,0.41
753864,0.52
753865,0.44
753866,0.46
753867,0.47
753868,0.44
753869,0.4683333333333334
753870,0.6
753871,0.57
753872,0.47
753873,0.42
753874,0.45
753875,0.35
753876,0.495
753877,0.46
753878,0.7
753879,0.45666666666666667
753880,0.47
753881,0.4733333333333333
753882,0.38
753883,0.4
753884,0.37
753885,0.435
753886,0.71
753887,0.63
753888,0.4
753889,0.33
753890,0.53
753891,0.49
753892,0.39
753893,0.42
753894,0.36
753895,0.46
753896,0.43200000000000005
753897,0.43
753898,0.5975
753899,0.36
753900,0.36
753901,0.44
753902,0.5096666666666667
753903,0.42
753904,0.39
753905,0.48
753906,0.52
753907,0.13
753908,0.4175
753909,0.38
753910,0.56
753911,0.52
753912,0.5
753913,0.45
753914,0.47
753915,0.4
753916,0.4375
753917,0.4125
753918,0.27
753919,0.485
753920,0.6
753921,0.475
753922,0.43
753923,0.4
753924,0.49333333333333335
753925,0.42
753926,0.44
753927,0.45
753928,0.41
753929,0.48
753930,0.46
753931,0.54
753932,0.49
753933,0.5
753934,0.36
753935,0.54
753936,0.30833333333333335
753937,0.57
753938,0.56
753939,0.59
753940,0.32
753941,0.44
753942,0.47166666666666673
753943,0.45285714285714285
753944,0.42
753945,0.24
753946,0.45
753947,0.445
753948,0.41
753949,0.65
753950,0.5266666666666667
753951,0.52
753952,0.28
753953,0.39
753954,0.45
753955,0.48
753956,0.49
753957,0.51
753958,0.4116666666666666
753959,0.6
753960,0.585
753961,0.43
753962,0.61
753963,0.15
753964,0.34
753965,0.38
753966,0.54
753967,0.35
753968,0.53
753969,0.58
753970,0.63
753971,0.42
753972,0.64
753973,0.5
753974,0.41
753975,0.38
753976,0.5666666666666668
753977,0.47
753978,0.21
753979,0.57
753980,0.41
753981,0.42
753982,0.5075
753983,0.45
753984,0.65
753985,0.33
753986,0.52
753987,0.35
753988,0.42
753989,0.36
753990,0.44
753991,0.5425
753992,0.4
753993,0.44
753994,0.38
753995,0.34
753996,0.3
753997,0.35333333333333333
753998,0.65
753999,0.39
754000,0.4
754001,0.46
754002,0.48
754003,0.4
754004,0.45
754005,0.51
754006,0.6
754007,0.445
754008,0.47
754009,0.5
754010,0.53
754011,0.56
754012,0.54
754013,0.46
754014,0.56
754015,0.47
754016,0.52
754017,0.49
754018,0.505
754019,0.44333333333333336
754020,0.54
754021,0.39
754022,0.52
754023,0.41
754024,0.37
754025,0.35
754026,0.405
754027,0.38
754028,0.35
754029,0.57
754030,0.4
754031,0.6325
754032,0.49
754033,0.42
754034,0.5
754035,0.57
754036,0.26
754037,0.65
754038,0.46
754039,0.58
754040,0.34
754041,0.52
754042,0.49
754043,0.52
754044,0.435
754045,0.56
754046,0.55
754047,0.28
754048,0.25
754049,0.41
754050,0.57
754051,0.4
754052,0.57
754053,0.46
754054,0.46
754055,0.395
754056,0.59
754057,0.5
754058,0.36
754059,0.3775
754060,0.46
754061,0.4101666666666667
754062,0.5225
754063,0.4
754064,0.5666666666666668
754065,0.4766666666666666
754066,0.31
754067,0.51
754068,0.29666666666666663
754069,0.3533333333333333
754070,0.426
754071,0.58
754072,0.38
754073,0.41
754074,0.57
754075,0.40885714285714286
754076,0.54
754077,0.46
754078,0.37
754079,0.39
754080,0.44266666666666665
754081,0.5675
754082,0.6
754083,0.42
754084,0.501
754085,0.38
754086,0.5
754087,0.7275
754088,0.47
754089,0.2825
754090,0.34
754091,0.3025
754092,0.55
754093,0.45
754094,0.32
754095,0.4
754096,0.37
754097,0.37
754098,0.33
754099,0.385
754100,0.39
754101,0.42
754102,0.44
754103,0.34
754104,0.5
754105,0.66
754106,0.46
754107,0.51
754108,0.47
754109,0.5
754110,0.5633333333333332
754111,0.6775
754112,0.52
754113,0.49
754114,0.5
754115,0.425
754116,0.39
754117,0.47
754118,0.54
754119,0.35
754120,0.46
754121,0.435
754122,0.45
754123,0.45
754124,0.53
754125,0.39
754126,0.43
754127,0.43
754128,0.435
754129,0.53
754130,0.24
754131,0.6066666666666667
754132,0.345
754133,0.42
754134,0.7
754135,0.6416666666666666
754136,0.445
754137,0.57
754138,0.4
754139,0.5
754140,0.24
754141,0.3025
754142,0.46
754143,0.44
754144,0.45
754145,0.55
754146,0.46
754147,0.4806666666666667
754148,0.35
754149,0.42
754150,0.45
754151,0.535
754152,0.4
754153,0.65
754154,0.565
754155,0.4
754156,0.5066666666666666
754157,0.59
754158,0.35
754159,0.47
754160,0.45
754161,0.66
754162,0.46
754163,0.33
754164,0.46
754165,0.5
754166,0.53
754167,0.58
754168,0.47
754169,0.36
754170,0.52
754171,0.41
754172,0.415
754173,0.41
754174,0.45
754175,0.45
754176,0.37
754177,0.2633333333333333
754178,0.41
754179,0.63
754180,0.3
754181,0.52
754182,0.42
754183,0.28
754184,0.57
754185,0.485
754186,0.389
754187,0.41
754188,0.5325
754189,0.48
754190,0.58
754191,0.33
754192,0.43
754193,0.38
754194,0.32
754195,0.48
754196,0.59
754197,0.51
754198,0.48
754199,0.31
754200,0.58
754201,0.52
754202,0.61
754203,0.44
754204,0.415
754205,0.48
754206,0.5133333333333333
754207,0.4
754208,0.42
754209,0.32
754210,0.57
754211,0.32
754212,0.36
754213,0.42
754214,0.65
754215,0.43
754216,0.35
754217,0.29
754218,0.42
754219,0.37
754220,0.43
754221,0.3666666666666667
754222,0.42
754223,0.46
754224,0.54
754225,0.5
754226,0.47
754227,0.42
754228,0.46
754229,0.38
754230,0.5533333333333333
754231,0.5166666666666666
754232,0.46
754233,0.46
754234,0.3
754235,0.44
754236,0.43
754237,0.47
754238,0.41
754239,0.49
754240,0.67
754241,0.38
754242,0.38166666666666665
754243,0.69
754244,0.64
754245,0.49
754246,0.42
754247,0.36
754248,0.41
754249,0.36
754250,0.35
754251,0.18
754252,0.4
754253,0.48166666666666663
754254,0.4
754255,0.55
754256,0.47
754257,0.48
754258,0.44666666666666666
754259,0.36
754260,0.4
754261,0.46
754262,0.57
754263,0.4766666666666666
754264,0.39
754265,0.32
754266,0.4733333333333334
754267,0.3
754268,0.44
754269,0.42
754270,0.48
754271,0.47
754272,0.59
754273,0.47
754274,0.4575
754275,0.43
754276,0.5316666666666666
754277,0.52
754278,0.48
754279,0.4805
754280,0.5
754281,0.48
754282,0.72
754283,0.64
754284,0.3
754285,0.47200000000000003
754286,0.46
754287,0.6
754288,0.47
754289,0.39
754290,0.5116666666666666
754291,0.31
754292,0.555
754293,0.24
754294,0.4575
754295,0.5
754296,0.505
754297,0.52
754298,0.6033333333333334
754299,0.66
754300,0.34
754301,0.475
754302,0.4683333333333334
754303,0.46
754304,0.444
754305,0.39
754306,0.39
754307,0.6
754308,0.37
754309,0.61
754310,0.44
754311,0.528
754312,0.3433333333333334
754313,0.46
754314,0.54
754315,0.4
754316,0.4333333333333333
754317,0.73
754318,0.52
754319,0.45
754320,0.34
754321,0.28
754322,0.3
754323,0.52
754324,0.4333333333333333
754325,0.3733333333333333
754326,0.475
754327,0.67
754328,0.42
754329,0.38
754330,0.48
754331,0.65
754332,0.485
754333,0.41
754334,0.33
754335,0.54
754336,0.3
754337,0.44
754338,0.52
754339,0.39
754340,0.39
754341,0.48
754342,0.31
754343,0.43
754344,0.49
754345,0.37933333333333336
754346,0.29
754347,0.34
754348,0.35
754349,0.36
754350,0.42
754351,0.54
754352,0.4033333333333334
754353,0.5833333333333334
754354,0.59
754355,0.41600000000000004
754356,0.49
754357,0.37
754358,0.62
754359,0.5
754360,0.335
754361,0.4618333333333334
754362,0.4425
754363,0.58
754364,0.46
754365,0.48
754366,0.44
754367,0.36
754368,0.41
754369,0.3
754370,0.49
754371,0.4308333333333333
754372,0.39
754373,0.43
754374,0.49
754375,0.5
754376,0.6
754377,0.43333333333333335
754378,0.32
754379,0.6
754380,0.465
754381,0.475
754382,0.5466666666666667
754383,0.29
754384,0.59
754385,0.52
754386,0.46333333333333326
754387,0.55
754388,0.3075
754389,0.44
754390,0.5
754391,0.45
754392,0.36
754393,0.63
754394,0.48
754395,0.395
754396,0.46
754397,0.34
754398,0.41
754399,0.35
754400,0.37
754401,0.39
754402,0.3133333333333333
754403,0.33333333333333326
754404,0.51
754405,0.5
754406,0.43
754407,0.33
754408,0.56
754409,0.36
754410,0.71
754411,0.4266666666666667
754412,0.48
754413,0.61
754414,0.435
754415,0.43
754416,0.4
754417,0.54
754418,0.425
754419,0.59
754420,0.5
754421,0.5
754422,0.39
754423,0.44
754424,0.46
754425,0.42
754426,0.4933333333333333
754427,0.49
754428,0.45
754429,0.3125
754430,0.63
754431,0.44
754432,0.45
754433,0.37
754434,0.47
754435,0.485
754436,0.45
754437,0.534
754438,0.41
754439,0.32
754440,0.37
754441,0.54
754442,0.29
754443,0.545
754444,0.52
754445,0.48
754446,0.35
754447,0.42
754448,0.53
754449,0.39
754450,0.51
754451,0.4
754452,0.495
754453,0.62
754454,0.53
754455,0.44
754456,0.37
754457,0.49
754458,0.54
754459,0.41
754460,0.28
754461,0.6775
754462,0.452
754463,0.44
754464,0.45
754465,0.47
754466,0.46
754467,0.34
754468,0.62
754469,0.4
754470,0.42666666666666664
754471,0.42
754472,0.53
754473,0.36
754474,0.43
754475,0.39
754476,0.53
754477,0.73
754478,0.37
754479,0.51
754480,0.385
754481,0.275
754482,0.31
754483,0.43
754484,0.34
754485,0.42
754486,0.52
754487,0.52
754488,0.47
754489,0.52
754490,0.43333333333333335
754491,0.3633333333333333
754492,0.41
754493,0.72
754494,0.54
754495,0.28
754496,0.45
754497,0.56
754498,0.4066666666666666
754499,0.41
754500,0.40833333333333327
754501,0.48
754502,0.29
754503,0.43
754504,0.45
754505,0.4
754506,0.59
754507,0.56
754508,0.43
754509,0.07
754510,0.33333333333333337
754511,0.44
754512,0.5616666666666666
754513,0.34
754514,0.39
754515,0.295
754516,0.46
754517,0.57
754518,0.45
754519,0.565
754520,0.47
754521,0.26
754522,0.3133333333333333
754523,0.23
754524,0.48
754525,0.63
754526,0.45
754527,0.42
754528,0.47
754529,0.32
754530,0.41
754531,0.508
754532,0.39
754533,0.59
754534,0.5666666666666667
754535,0.49
754536,0.46
754537,0.49
754538,0.42166666666666663
754539,0.3633333333333333
754540,0.6
754541,0.455
754542,0.42
754543,0.22
754544,0.49266666666666664
754545,0.31
754546,0.59
754547,0.34
754548,0.54
754549,0.44
754550,0.52
754551,0.25
754552,0.44
754553,0.42
754554,0.4533333333333333
754555,0.385
754556,0.55
754557,0.51
754558,0.405
754559,0.48
754560,0.445
754561,0.37
754562,0.5
754563,0.34
754564,0.4
754565,0.48
754566,0.62
754567,0.49
754568,0.33
754569,0.53
754570,0.68
754571,0.37
754572,0.51
754573,0.4625
754574,0.56
754575,0.46
754576,0.29
754577,0.3816666666666667
754578,0.45
754579,0.54
754580,0.3
754581,0.47
754582,0.55
754583,0.43
754584,0.54
754585,0.38
754586,0.48
754587,0.37
754588,0.35
754589,0.56
754590,0.52
754591,0.52
754592,0.2733333333333333
754593,0.47
754594,0.32
754595,0.36
754596,0.6
754597,0.37
754598,0.48
754599,0.44
754600,0.52
754601,0.36
754602,0.4375
754603,0.515
754604,0.6
754605,0.5
754606,0.5
754607,0.405
754608,0.52
754609,0.4933333333333333
754610,0.65
754611,0.39
754612,0.415
754613,0.36
754614,0.335
754615,0.32
754616,0.5
754617,0.48
754618,0.3533333333333333
754619,0.4125
754620,0.52
754621,0.32
754622,0.36
754623,0.5
754624,0.28833333333333333
754625,0.615
754626,0.55
754627,0.43
754628,0.53
754629,0.64
754630,0.57
754631,0.36
754632,0.49
754633,0.445
754634,0.25
754635,0.285
754636,0.58
754637,0.58
754638,0.39
754639,0.44
754640,0.28
754641,0.44
754642,0.58
754643,0.41
754644,0.38
754645,0.4
754646,0.37
754647,0.57
754648,0.46
754649,0.42
754650,0.49
754651,0.36
754652,0.52
754653,0.33
754654,0.43
754655,0.38
754656,0.55
754657,0.36
754658,0.53
754659,0.49
754660,0.5048333333333334
754661,0.49
754662,0.5833333333333334
754663,0.21600000000000003
754664,0.41
754665,0.54
754666,0.46166666666666667
754667,0.41
754668,0.39
754669,0.48333333333333334
754670,0.4
754671,0.38
754672,0.55
754673,0.35
754674,0.575
754675,0.29
754676,0.49
754677,0.61
754678,0.72
754679,0.42
754680,0.44
754681,0.54
754682,0.4
754683,0.44
754684,0.38
754685,0.49
754686,0.38333333333333336
754687,0.35
754688,0.47
754689,0.65
754690,0.38
754691,0.5025
754692,0.4566666666666667
754693,0.39
754694,0.47833333333333333
754695,0.35
754696,0.61
754697,0.56
754698,0.55
754699,0.485
754700,0.38
754701,0.31
754702,0.38
754703,0.34
754704,0.59
754705,0.42
754706,0.35
754707,0.515
754708,0.35
754709,0.59
754710,0.3925
754711,0.41
754712,0.43
754713,0.37
754714,0.47
754715,0.29333333333333333
754716,0.4666666666666666
754717,0.58
754718,0.37
754719,0.35
754720,0.43
754721,0.34
754722,0.39
754723,0.32
754724,0.37
754725,0.26666666666666666
754726,0.55
754727,0.5533333333333333
754728,0.54
754729,0.37
754730,0.6
754731,0.4
754732,0.5466666666666666
754733,0.4975
754734,0.57
754735,0.36
754736,0.40666666666666673
754737,0.3666666666666667
754738,0.35
754739,0.32
754740,0.32
754741,0.45
754742,0.3675
754743,0.4
754744,0.409
754745,0.445
754746,0.52
754747,0.5
754748,0.45
754749,0.44
754750,0.31
754751,0.38299999999999995
754752,0.44
754753,0.47
754754,0.51
754755,0.365
754756,0.44
754757,0.45
754758,0.39
754759,0.35
754760,0.49
754761,0.35
754762,0.42
754763,0.47
754764,0.37
754765,0.3
754766,0.37
754767,0.34916666666666674
754768,0.38
754769,0.22857142857142856
754770,0.37
754771,0.61
754772,0.39
754773,0.39166666666666666
754774,0.69
754775,0.48
754776,0.52
754777,0.27
754778,0.36
754779,0.4
754780,0.5
754781,0.43
754782,0.31
754783,0.33
754784,0.535
754785,0.36
754786,0.55
754787,0.64
754788,0.64
754789,0.58
754790,0.6
754791,0.42
754792,0.51
754793,0.49
754794,0.396
754795,0.54
754796,0.38333333333333336
754797,0.45
754798,0.37
754799,0.23
754800,0.28
754801,0.2833333333333333
754802,0.52
754803,0.38
754804,0.39
754805,0.39
754806,0.49
754807,0.52
754808,0.46
754809,0.37
754810,0.47
754811,0.6808333333333334
754812,0.395
754813,0.43
754814,0.6246666666666666
754815,0.2866666666666666
754816,0.65
754817,0.37
754818,0.4133333333333333
754819,0.4
754820,0.315
754821,0.31
754822,0.48
754823,0.35
754824,0.41
754825,0.46
754826,0.4
754827,0.47
754828,0.47
754829,0.415
754830,0.62
754831,0.45
754832,0.48
754833,0.6
754834,0.4475
754835,0.515
754836,0.55
754837,0.49
754838,0.42
754839,0.355
754840,0.3
754841,0.32
754842,0.48
754843,0.36
754844,0.52
754845,0.3
754846,0.53
754847,0.49
754848,0.38
754849,0.32
754850,0.31
754851,0.5133333333333333
754852,0.43
754853,0.54
754854,0.41
754855,0.46
754856,0.48
754857,0.39
754858,0.42
754859,0.29
754860,0.27
754861,0.44
754862,0.52
754863,0.425
754864,0.485
754865,0.6
754866,0.53
754867,0.4233333333333333
754868,0.395
754869,0.48
754870,0.4225
754871,0.36
754872,0.69
754873,0.38
754874,0.7
754875,0.2833333333333334
754876,0.49
754877,0.32
754878,0.55
754879,0.48
754880,0.465
754881,0.52
754882,0.38
754883,0.24
754884,0.5
754885,0.42
754886,0.57
754887,0.46
754888,0.34
754889,0.5866666666666667
754890,0.53
754891,0.39
754892,0.53
754893,0.53
754894,0.39
754895,0.45166666666666666
754896,0.585
754897,0.5866666666666667
754898,0.3775
754899,0.39
754900,0.3775
754901,0.4
754902,0.3533333333333333
754903,0.5
754904,0.35
754905,0.54
754906,0.48
754907,0.605
754908,0.535
754909,0.52
754910,0.6
754911,0.32
754912,0.36
754913,0.4333333333333333
754914,0.4316666666666667
754915,0.46
754916,0.47
754917,0.40333333333333327
754918,0.6224999999999999
754919,0.67
754920,0.5075
754921,0.38
754922,0.65
754923,0.38
754924,0.365
754925,0.53
754926,0.34
754927,0.4325
754928,0.29
754929,0.5075
754930,0.45
754931,0.45
754932,0.6125
754933,0.5066666666666666
754934,0.515
754935,0.365
754936,0.39
754937,0.43
754938,0.26666666666666666
754939,0.39
754940,0.26
754941,0.51
754942,0.32
754943,0.57
754944,0.83
754945,0.28
754946,0.45
754947,0.28
754948,0.35
754949,0.43
754950,0.42
754951,0.425
754952,0.52
754953,0.43
754954,0.295
754955,0.64
754956,0.42
754957,0.43
754958,0.4958333333333333
754959,0.62
754960,0.58
754961,0.53
754962,0.47
754963,0.495
754964,0.42333333333333334
754965,0.3875
754966,0.2316666666666667
754967,0.45
754968,0.5
754969,0.45
754970,0.45
754971,0.36
754972,0.5066666666666666
754973,0.34666666666666673
754974,0.34
754975,0.91
754976,0.4325
754977,0.55
754978,0.49
754979,0.33
754980,0.44
754981,0.44
754982,0.58
754983,0.43
754984,0.408
754985,0.3
754986,0.45
754987,0.26
754988,0.48
754989,0.41
754990,0.41666666666666663
754991,0.55
754992,0.3733333333333333
754993,0.47
754994,0.36
754995,0.68
754996,0.46
754997,0.38
754998,0.39
754999,0.33
755000,0.49
755001,0.36166666666666664
755002,0.36
755003,0.5525
755004,0.37
755005,0.48
755006,0.44
755007,0.39
755008,0.36
755009,0.6
755010,0.5
755011,0.37
755012,0.5753333333333334
755013,0.41
755014,0.41
755015,0.4
755016,0.6
755017,0.33
755018,0.63
755019,0.61
755020,0.35
755021,0.41
755022,0.53
755023,0.52
755024,0.48
755025,0.4725
755026,0.31916666666666665
755027,0.47
755028,0.46
755029,0.72
755030,0.63
755031,0.5025
755032,0.65
755033,0.48916666666666664
755034,0.45
755035,0.55
755036,0.45
755037,0.44833333333333336
755038,0.34
755039,0.55
755040,0.51
755041,0.31333333333333335
755042,0.486
755043,0.48
755044,0.6208333333333333
755045,0.4466666666666667
755046,0.56
755047,0.53
755048,0.62
755049,0.58
755050,0.45833333333333337
755051,0.4925
755052,0.35
755053,0.43
755054,0.59
755055,0.36
755056,0.51
755057,0.57
755058,0.4
755059,0.5
755060,0.42
755061,0.43
755062,0.56
755063,0.5366666666666667
755064,0.37
755065,0.32
755066,0.4
755067,0.45
755068,0.4
755069,0.67
755070,0.39
755071,0.25
755072,0.475
755073,0.305
755074,0.5033333333333334
755075,0.28
755076,0.29
755077,0.46
755078,0.61
755079,0.305
755080,0.33333333333333337
755081,0.47
755082,0.42
755083,0.42
755084,0.3666666666666667
755085,0.29
755086,0.56
755087,0.5625
755088,0.31
755089,0.52
755090,0.58
755091,0.33
755092,0.44
755093,0.63
755094,0.51
755095,0.34
755096,0.46
755097,0.32
755098,0.46
755099,0.4766666666666666
755100,0.355
755101,0.3266666666666667
755102,0.59
755103,0.385
755104,0.35
755105,0.27
755106,0.41
755107,0.19
755108,0.5
755109,0.39
755110,0.4366666666666667
755111,0.53
755112,0.51
755113,0.55
755114,0.58
755115,0.44
755116,0.61
755117,0.48
755118,0.43
755119,0.43
755120,0.54
755121,0.53
755122,0.44799999999999995
755123,0.51
755124,0.61
755125,0.54
755126,0.3966666666666667
755127,0.44
755128,0.4525
755129,0.57
755130,0.52
755131,0.57
755132,0.4333333333333333
755133,0.56
755134,0.56
755135,0.45
755136,0.53
755137,0.53
755138,0.345
755139,0.33
755140,0.37
755141,0.43
755142,0.54
755143,0.49
755144,0.46
755145,0.42
755146,0.2
755147,0.465
755148,0.4
755149,0.43
755150,0.49
755151,0.4706666666666666
755152,0.52
755153,0.435
755154,0.46
755155,0.5025
755156,0.47
755157,0.58
755158,0.54
755159,0.58
755160,0.43700000000000006
755161,0.47
755162,0.35
755163,0.5421428571428571
755164,0.51
755165,0.58
755166,0.5
755167,0.34
755168,0.46
755169,0.5653333333333334
755170,0.4625
755171,0.6071428571428572
755172,0.655
755173,0.62
755174,0.49
755175,0.4
755176,0.455
755177,0.47
755178,0.56
755179,0.395
755180,0.285
755181,0.4
755182,0.46333333333333326
755183,0.49
755184,0.51
755185,0.42
755186,0.43
755187,0.4
755188,0.48
755189,0.49
755190,0.53
755191,0.38
755192,0.37
755193,0.51
755194,0.32
755195,0.42
755196,0.61
755197,0.315
755198,0.47
755199,0.4183333333333333
755200,0.44
755201,0.57
755202,0.3641666666666667
755203,0.44
755204,0.46
755205,0.405
755206,0.32
755207,0.44
755208,0.31
755209,0.39
755210,0.53
755211,0.37
755212,0.55
755213,0.34666666666666673
755214,0.5066666666666666
755215,0.4516666666666667
755216,0.46
755217,0.4
755218,0.29
755219,0.5316666666666667
755220,0.51
755221,0.41333333333333333
755222,0.31
755223,0.4
755224,0.53
755225,0.55
755226,0.6
755227,0.53
755228,0.52
755229,0.57
755230,0.44
755231,0.38
755232,0.45
755233,0.48
755234,0.71
755235,0.3566666666666667
755236,0.51
755237,0.52
755238,0.38
755239,0.58
755240,0.34
755241,0.415
755242,0.52
755243,0.26333333333333336
755244,0.5866666666666667
755245,0.485
755246,0.48
755247,0.315
755248,0.48
755249,0.48166666666666663
755250,0.24
755251,0.41
755252,0.44
755253,0.3666666666666667
755254,0.56
755255,0.43
755256,0.51
755257,0.5
755258,0.44
755259,0.5078571428571429
755260,0.5066666666666666
755261,0.6
755262,0.6
755263,0.35
755264,0.31
755265,0.51
755266,0.475
755267,0.54
755268,0.5
755269,0.29
755270,0.5
755271,0.525
755272,0.53
755273,0.5016666666666666
755274,0.29
755275,0.535
755276,0.52
755277,0.55
755278,0.32
755279,0.445
755280,0.61
755281,0.4046666666666667
755282,0.35
755283,0.47
755284,0.48
755285,0.5
755286,0.55
755287,0.54
755288,0.45
755289,0.54
755290,0.5
755291,0.6
755292,0.63
755293,0.5
755294,0.485
755295,0.51
755296,0.42066666666666663
755297,0.46
755298,0.36
